Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/5           add_nrn_artcell [111]
                0.00    0.00       1/4           add_nrn_has_net_event [133]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2961]   0.0    0.00    0.00       1         _intfire4_reg_ [2961]
                0.00    0.00       1/1           _initlists [2952]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/5           add_nrn_artcell [111]
                0.00    0.00       1/4           add_nrn_has_net_event [133]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2962]   0.0    0.00    0.00       1         _netstim_reg_ [2962]
                0.00    0.00       1/1           _initlists [2949]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/4           add_nrn_has_net_event [133]
                0.00    0.00       1/5           add_nrn_artcell [111]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [2941]
[2963]   0.0    0.00    0.00       1         _nrn_thread_table_reg [2963]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2964]   0.0    0.00    0.00       1         _oclmp_reg_ [2964]
                0.00    0.00       1/1           _initlists [2948]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [142]
[2965]   0.0    0.00    0.00       1         _ode_count [2965]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [142]
[2966]   0.0    0.00    0.00       1         _ode_count [2966]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [142]
[2967]   0.0    0.00    0.00       1         _ode_count [2967]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [142]
[2968]   0.0    0.00    0.00       1         _ode_map [2968]
                0.00    0.00       1/6           _cvode_abstol [2593]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [142]
[2969]   0.0    0.00    0.00       1         _ode_map [2969]
                0.00    0.00       2/6           _cvode_abstol [2593]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [142]
[2970]   0.0    0.00    0.00       1         _ode_map [2970]
                0.00    0.00       3/6           _cvode_abstol [2593]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2971]   0.0    0.00    0.00       1         _passive_reg_ [2971]
                0.00    0.00       1/1           _initlists [2942]
                0.00    0.00       1/22          register_mech [56]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2972]   0.0    0.00    0.00       1         _pattern_reg_ [2972]
                0.00    0.00       1/1           _initlists [2956]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/1           register_destructor [218]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/5           add_nrn_artcell [111]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2973]   0.0    0.00    0.00       1         _ppmark_reg_ [2973]
                0.00    0.00       1/1           _initlists [2955]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2974]   0.0    0.00    0.00       1         _stim_reg_ [2974]
                0.00    0.00       1/1           _initlists [2943]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[2975]   0.0    0.00    0.00       1         _svclmp_reg_ [2975]
                0.00    0.00       1/1           _initlists [2947]
                0.00    0.00       1/14          point_register_mech [75]
                0.00    0.00       1/19          nrn_get_mechtype [59]
                0.00    0.00       1/16          _nrn_setdata_reg [2581]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/21          hoc_register_var [57]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [61]
                0.00    0.00       1/18          hoc_register_units [62]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
