Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 [2752] _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2958] TQItemPool::TQItemPool(long, int) [269] hoc_l_lappendobj
 [2753] _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2959] TstopEvent::TstopEvent() [158] hoc_l_newitem
 [2754] _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2640] doubleAVec::sum() [181] hoc_l_newlist
 [2755] _GLOBAL__sub_I__ZN4MLCGC2Eii [2636] doubleAVec::vec() [20] hoc_last_init
 [2756] _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2649] doubleAVec::check_len(int) [106] hoc_link_symbol
 [2757] _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2900] doubleAVec::doubleAVec(int, double) [270] hoc_look_inside_stack
 [2758] _GLOBAL__sub_I__ZN5Daspk6dteps_E [2901] doubleAVec::doubleAVec() [18] hoc_lookup
 [2759] _GLOBAL__sub_I__ZN5FListC2El [2650] doubleAVec::operator+=(doubleAVec&) [4] hoc_main1
 [2760] _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2697] PlayRecList::PlayRecList(long) [12] hoc_main1_init
 [2761] _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2960] HocEventList::HocEventList(long) [108] hoc_malchk
 [2762] _GLOBAL__sub_I__ZN6ErlangclEv [2632] DiscreteEvent::DiscreteEvent() [271] hoc_moreinput
 [2763] _GLOBAL__sub_I__ZN6NormalclEv [2961] SelfEventPool::SelfEventPool(long, int) [272] hoc_new_object
 [2764] _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2690] DatumArrayPool::d2() [207] hoc_newline
 [2765] _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2691] DatumArrayPool::alloc() [102] hoc_newobj
 [2766] _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2692] DatumArrayPool::ntget() [273] hoc_newobj1
 [2767] _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2693] DatumArrayPool::hpfree(Datum*) [21] hoc_nopop
 [2768] _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2694] DatumArrayPool::DatumArrayPool(long, long) [180] hoc_ob_check
 [2769] _GLOBAL__sub_I__ZN7PoissonclEv [2902] RandomPlayList::RandomPlayList(long) [172] hoc_obj_look_inside_stack
 [2770] _GLOBAL__sub_I__ZN7UniformclEv [2645] BBSDirectServer::post_result(int, bbsmpibuf*) [132] hoc_obj_ref
 [2771] _GLOBAL__sub_I__ZN7WeibullclEv [2644] BBSDirectServer::look_take_todo(bbsmpibuf**) [208] hoc_obj_run
 [2772] _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2698] BBSDirectServer::add_looking_todo(int) [133] hoc_obj_unref
 [2773] _GLOBAL__sub_I__ZN8BinomialclEv [2646] BBSDirectServer::post(char const*, bbsmpibuf*) [100] hoc_object_component
 [2774] _GLOBAL__sub_I__ZN8KSSingle5vres_E [2647] BBSDirectServer::look_take(char const*, bbsmpibuf**) [156] hoc_object_eval
 [2775] _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2962] CvodeThreadData::CvodeThreadData() [143] hoc_objectdata_restore
 [2776] _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2684] DoubleArrayPool::d2() [142] hoc_objectdata_save
 [2777] _GLOBAL__sub_I__ZN9BBSClient4sid_E [2685] DoubleArrayPool::alloc() [153] hoc_objectvar
 [2778] _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2686] DoubleArrayPool::ntget() [114] hoc_objgetarg
 [2779] _GLOBAL__sub_I__ZN9GeometricclEv [2687] DoubleArrayPool::hpfree(double*) [209] hoc_objpop
 [2780] _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2688] DoubleArrayPool::DoubleArrayPool(long, long) [256] hoc_objvardecl
 [2781] _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2963] NetCvodeThreadData::NetCvodeThreadData() [234] hoc_obvar_declare
 [2782] _GLOBAL__sub_I__ZN9InstTableC2Ei [5] Oc::run(int, char const**) [202] hoc_oc
 [2783] _GLOBAL__sub_I__ZN9LogNormalclEv [15] Oc::Oc(ivSession*, char const*, char const**) [274] hoc_on_init_register
 [2784] _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2964] BBS::init(int) [235] hoc_opasgn_invalid
 [2785] _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2662] BBS::post(char const*) [118] hoc_pgargstr
 [2786] _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd [2663] BBS::take(char const*) [210] hoc_pgetarg
 [2787] _GLOBAL__sub_I__ZN9PathValueC2Ev [2664] BBS::pkint(int) [300] hoc_pid
 [2788] _GLOBAL__sub_I__ZN9SaveState3ssiE [2665] BBS::pkvec(int, double*) [174] hoc_plprint
 [2789] _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2666] BBS::upkint() [101] hoc_pop_defer
 [2790] _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel [2667] BBS::upkvec(int, double*) [168] hoc_pop_frame
 [2791] _GLOBAL__sub_I_bbs_handle [2965] BBS::worker()   [211] hoc_prexpr
 [2792] _GLOBAL__sub_I_hoc_class_registration [2668] BBS::pkbegin() [212] hoc_procret
 [2793] _GLOBAL__sub_I_hoc_construct_point [2669] BBS::pkdouble(double) [213] hoc_prstr
 [2794] _GLOBAL__sub_I_hoc_nframe [2670] BBS::upkdouble() [166] hoc_push_frame
 [2795] _GLOBAL__sub_I_hoc_obj_disconnect [2966] BBS::BBS(int) [134] hoc_push_object
 [2796] _GLOBAL__sub_I_hoc_obj_file_arg [2967] BinQ::BinQ() [169] hoc_push_string
 [2797] _GLOBAL__sub_I_hoc_valid_stmt [2968] Cvode::cvode_constructor() [138] hoc_pushi
 [2798] _GLOBAL__sub_I_main [2969] Cvode::Cvode()        [141] hoc_pushobj
 [2799] _GLOBAL__sub_I_matrix_arg [2970] OcBBS::OcBBS(int) [214] hoc_pushpx
 [2800] _GLOBAL__sub_I_net_cvode_instance [2633] TQItem::TQItem() [146] hoc_pushs
 [2801] _GLOBAL__sub_I_nrn_feround [2971] TQList::TQList(long) [120] hoc_pushstr
 [2802] _GLOBAL__sub_I_nrn_multisplit_active_ [2972] TQueue::TQueue(TQItemPool*, int) [161] hoc_pushx
 [2803] _GLOBAL__sub_I_nrn_use_selfqueue_ [2671] BBSImpl::execute_helper(unsigned long*, int) [301] hoc_pushzero
 [2804] _GLOBAL__sub_I_nrnallsectionmenu [2973] BBSImpl::done() [275] hoc_readcheckpoint
 [2805] _GLOBAL__sub_I_nrndae_list_is_empty [2637] BBSImpl::time() [252] hoc_register_cvode
 [2806] _GLOBAL__sub_I_nrniv_recalc_ptrs [2974] BBSImpl::start() [225] hoc_register_dparam_size
 [2807] _GLOBAL__sub_I_nrnmpi_rtcomp_time_ [2975] BBSImpl::worker() [36] hoc_register_limits
 [2808] _GLOBAL__sub_I_nrnpy_guigetval [2672] BBSImpl::execute(int) [257] hoc_register_tolerance
 [2809] _GLOBAL__sub_I_nrnpy_hoccommand_exec [2976] BBSImpl::is_master() [31] hoc_register_units
 [2810] _GLOBAL__sub_I_nrnpy_pysame [2977] BBSImpl::BBSImpl() [33] hoc_register_var
 [2811] _GLOBAL__sub_I_nrnpy_vec_from_python_p_ [2638] IvocVect::temp_objvar() [203] hoc_ret
 [2812] _GLOBAL__sub_I_nrnpython [2673] IvocVect::resize(int) [302] hoc_retpushx
 [2813] _GLOBAL__sub_I_pinfo_ [2903] IvocVect::IvocVect(int, double, Object*) [7] hoc_run1
 [2814] _GLOBAL__sub_I_randomPermutations [2904] IvocVect::IvocVect(Object*) [16] hoc_shortfor
 [2815] _GLOBAL__sub_I_t_members [2978] KeepArgs::KeepArgs() [19] hoc_spinit
  [38] KSChan_reg()         [2979] NetCvode::alloc_list() [147] hoc_spop
  [59] Matrix_reg()         [2980] NetCvode::p_construct(int) [150] hoc_stacktype
  [85] NetCon_reg()         [2981] NetCvode::set_CVRhsFn() [215] hoc_stkobj_unref
  [65] OcDeck_reg()         [2982] NetCvode::NetCvode(bool) [201] hoc_strpop
  [66] OcFile_reg()         [2674] BBSClient::post_result(int) [199] hoc_symbol_limits
  [61] OcList_reg()         [2675] BBSClient::get(char const*, int) [165] hoc_symbol_units
  [67] Random_reg()         [2648] BBSClient::get(int)    [17] hoc_table_lookup
  [88] TQueue_reg()         [2654] BBSClient::get(int, int) [136] hoc_temp_objptr
  [58] Vector_reg()         [2983] BBSClient::done()     [276] hoc_template_notify
  [68] GUIMath_reg()        [2676] BBSClient::post(char const*) [216] hoc_tobj_unref
  [62] GrGlyph_reg()        [2677] BBSClient::take(char const*) [229] hoc_unref_defer
  [69] OcTimer_reg()        [2642] BBSClient::pkint(int)  [10] hoc_varpush
  [89] PPShape_reg()        [2678] BBSClient::pkvec(int, double*) [253] hoc_which_template
 [2918] sptq_spinit(SPTREE*) [2984] BBSClient::start()   [185] hoc_xpop
  [90] Impedance_reg()      [2643] BBSClient::upkint()    [32] hoc_yyparse
  [60] OcPointer_reg()      [2679] BBSClient::upkstr()   [236] hocstr_create
  [70] PWManager_reg()      [2680] BBSClient::upkvec(int, double*) [170] hocstr_resize
  [91] PlotShape_reg()      [2651] BBSClient::pkbegin()  [121] ifarg
  [92] SaveState_reg()      [2652] BBSClient::pkdouble(double) [303] initnrn
  [71] nrnpython_reg()      [2653] BBSClient::upkbegin() [277] initplot
  [93] SingleChan_reg()     [2655] BBSClient::take_todo() [278] ion_alloc
  [72] SymChooser_reg()     [2681] BBSClient::upkdouble() [37] ion_reg
  [73] TextEditor_reg()     [2985] BBSClient::BBSClient() [194] is_vector_arg
  [74] OcPtrVector_reg()    [2634] SelfEvent::SelfEvent() [304] ivoc_cleanup
  [94] RangeVarPlot_reg()   [2905] __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator() [305] ivoc_final_exit
  [95] MechanismType_reg()  [2906] __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator() [224] ivoc_help
  [96] SectionBrowser_reg() [2986] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [1] ivocmain
  [75] LinearMechanism_reg() [2641] doubleVec::fill(double, int, int) [254] linkitem
  [97] ParallelContext_reg() [2639] doubleVec::resize(int) [279] make_spike_type
  [76] StringFunctions_reg() [2635] doubleVec::capacity() [306] makematrix
  [77] ValueFieldEditor_reg() [2907] doubleVec::doubleVec() [241] makevector
  [98] MechanismStandard_reg() [2908] doubleVec::doubleVec(int, double) [307] modl_reg
  [78] FInitializeHandler_reg() [2909] std::allocator<std::_List_node<NrnDAE*> >::allocator() [258] morph_alloc
  [79] StateTransitionEvent_reg() [2910] std::allocator<std::_List_node<NrnDAE*> >::~allocator() [280] need_memb
 [2919] __static_initialization_and_destruction_0(int, int) [2987] std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [259] node_construct
 [2920] __static_initialization_and_destruction_0(int, int) [2911] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [260] node_destruct
 [2921] __static_initialization_and_destruction_0(int, int) [2912] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [226] notify_freed_val_array
 [2922] __static_initialization_and_destruction_0(int, int) [2913] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init() [308] nrn_alloc
 [2923] __static_initialization_and_destruction_0(int, int) [2914] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear() [309] nrn_alloc
 [2924] __static_initialization_and_destruction_0(int, int) [2915] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [310] nrn_alloc
 [2925] __static_initialization_and_destruction_0(int, int) [2916] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [222] nrn_cacheline_alloc
 [2926] __static_initialization_and_destruction_0(int, int) [2988] std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [233] nrn_cacheline_calloc
 [2927] __static_initialization_and_destruction_0(int, int) [2917] std::list<NrnDAE*, std::allocator<NrnDAE*> >::list() [54] nrn_get_mechtype
 [2928] __static_initialization_and_destruction_0(int, int) [2989] std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [230] nrn_initcode
 [2929] __static_initialization_and_destruction_0(int, int) [2990] std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [186] nrn_inputbuf_getline
