Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [2666] _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2629] nrn_optarg(char const*, int*, char const**) [23] hoc_gargstr
 [2667] _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2893] read_temp1() [92] hoc_get_line
 [2668] _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2603] submit_help(OcBBS*) [63] hoc_getarg
 [2669] _GLOBAL__sub_I__ZN14CopyStringListC2El [2586] unpack_help(int, OcBBS*) [34] hoc_getnb
 [2670] _GLOBAL__sub_I__ZN14HyperGeometricclEv [2894] mk_prop_pools(int) [179] hoc_init
 [2671] _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2617] nrn_optarg_on(char const*, int*, char const**) [221] hoc_init_space
 [2672] _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2630] nrn_optargint(char const*, int*, char const**, int) [119] hoc_initcode
 [2673] _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2895] cons(Object*) [10] hoc_install
 [2674] _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2896] done(void*) [222] hoc_install_hoc_obj
 [2675] _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2598] post(void*) [147] hoc_install_object_data_index
 [2676] _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2589] take(void*) [153] hoc_install_var
 [2677] _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2599] nhost(void*) [55] hoc_ipop
 [2678] _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2897] v_cons(Object*) [49] hoc_is_double_arg
 [2679] _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2604] v_fill(void*) [64] hoc_is_object_arg
 [2680] _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2898] worker(void*) [31] hoc_is_str_arg
 [2681] _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2605] context(void*) [158] hoc_l_insertobj
 [2682] _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2585] key_help() [180] hoc_l_lappendobj
 [2683] _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2606] look_take(void*) [76] hoc_l_newitem
 [2684] _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2595] pack_help(int, OcBBS*) [95] hoc_l_newlist
 [2685] _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2899] HTListList::HTListList(long) [223] hoc_last_init
 [2686] _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2900] TQItemPool::TQItemPool(long, int) [6] hoc_link_symbol
 [2687] _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2901] TstopEvent::TstopEvent() [181] hoc_look_inside_stack
 [2688] _GLOBAL__sub_I__ZN4MLCGC2Eii [2774] doubleAVec::doubleAVec(int, double) [22] hoc_lookup
 [2689] _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2775] doubleAVec::doubleAVec() [224] hoc_main1
 [2690] _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2631] PlayRecList::PlayRecList(long) [163] hoc_main1_init
 [2691] _GLOBAL__sub_I__ZN5Daspk6dteps_E [2902] HocEventList::HocEventList(long) [8] hoc_malchk
 [2692] _GLOBAL__sub_I__ZN5FListC2El [2580] DiscreteEvent::DiscreteEvent() [182] hoc_moreinput
 [2693] _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2903] SelfEventPool::SelfEventPool(long, int) [183] hoc_new_object
 [2694] _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2624] DatumArrayPool::d2() [184] hoc_newobj
 [2695] _GLOBAL__sub_I__ZN6ErlangclEv [2625] DatumArrayPool::alloc() [185] hoc_newobj1
 [2696] _GLOBAL__sub_I__ZN6NormalclEv [2626] DatumArrayPool::ntget() [13] hoc_nopop
 [2697] _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2627] DatumArrayPool::hpfree(Datum*) [94] hoc_ob_check
 [2698] _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2628] DatumArrayPool::DatumArrayPool(long, long) [41] hoc_obj_look_inside_stack
 [2699] _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2904] RandomPlayList::RandomPlayList(long) [83] hoc_obj_ref
 [2700] _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2578] BBSDirectServer::look_take_todo(bbsmpibuf**) [84] hoc_obj_unref
 [2701] _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2905] BBSDirectServer::done() [42] hoc_object_component
 [2702] _GLOBAL__sub_I__ZN7PoissonclEv [2600] BBSDirectServer::post(char const*, bbsmpibuf*) [35] hoc_object_eval
 [2703] _GLOBAL__sub_I__ZN7UniformclEv [2575] BBSDirectServer::handle() [78] hoc_object_name
 [2704] _GLOBAL__sub_I__ZN7WeibullclEv [2607] BBSDirectServer::context(bbsmpibuf*) [15] hoc_objectdata_restore
 [2705] _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2576] BBSDirectServer::look_take(char const*, bbsmpibuf**) [16] hoc_objectdata_save
 [2706] _GLOBAL__sub_I__ZN8BinomialclEv [2906] BBSDirectServer::BBSDirectServer() [33] hoc_objectvar
 [2707] _GLOBAL__sub_I__ZN8KSSingle5vres_E [2907] CvodeThreadData::CvodeThreadData() [65] hoc_objgetarg
 [2708] _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2618] DoubleArrayPool::d2() [101] hoc_objpop
 [2709] _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2619] DoubleArrayPool::alloc() [164] hoc_objvardecl
 [2710] _GLOBAL__sub_I__ZN9BBSClient4sid_E [2620] DoubleArrayPool::ntget() [141] hoc_obvar_declare
 [2711] _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2621] DoubleArrayPool::hpfree(double*) [225] hoc_oc
 [2712] _GLOBAL__sub_I__ZN9GeometricclEv [2622] DoubleArrayPool::DoubleArrayPool(long, long) [186] hoc_on_init_register
 [2713] _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2908] NetCvodeThreadData::NetCvodeThreadData() [109] hoc_opasgn
 [2714] _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2909] Oc::run(int, char const**) [142] hoc_opasgn_invalid
 [2715] _GLOBAL__sub_I__ZN9InstTableC2Ei [2910] Oc::Oc(ivSession*, char const*, char const**) [18] hoc_pgargstr
 [2716] _GLOBAL__sub_I__ZN9LogNormalclEv [2776] BBS::done() [226] hoc_pid
 [2717] _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2911] BBS::init(int) [77] hoc_plprint
 [2718] _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2601] BBS::post(char const*) [43] hoc_pop_defer
 [2719] _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd [2590] BBS::take(char const*) [38] hoc_pop_frame
 [2720] _GLOBAL__sub_I__ZN9PathValueC2Ev [2587] BBS::pkint(int) [148] hoc_prexpr
 [2721] _GLOBAL__sub_I__ZN9SaveState3ssiE [2592] BBS::pkstr(char const*) [149] hoc_print
 [2722] _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2608] BBS::pkvec(int, double*) [110] hoc_procret
 [2723] _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel [2912] BBS::worker() [39] hoc_push_frame
 [2724] _GLOBAL__sub_I_bbs_handle [2609] BBS::context()   [85] hoc_push_object
 [2725] _GLOBAL__sub_I_hoc_class_registration [2596] BBS::pkbegin() [29] hoc_push_string
 [2726] _GLOBAL__sub_I_hoc_construct_point [2610] BBS::pkdouble(double) [58] hoc_pushi
 [2727] _GLOBAL__sub_I_hoc_nframe [2913] BBS::is_master() [24] hoc_pushobj
 [2728] _GLOBAL__sub_I_hoc_obj_disconnect [2611] BBS::look_take(char const*) [70] hoc_pushs
 [2729] _GLOBAL__sub_I_hoc_obj_file_arg [2914] BBS::BBS(int) [30] hoc_pushstr
 [2730] _GLOBAL__sub_I_hoc_valid_stmt [2915] BinQ::BinQ() [14] hoc_pushx
 [2731] _GLOBAL__sub_I_main [2916] Cvode::cvode_constructor() [227] hoc_pushzero
 [2732] _GLOBAL__sub_I_matrix_arg [2917] Cvode::Cvode()  [228] hoc_quit
 [2733] _GLOBAL__sub_I_net_cvode_instance [2918] OcBBS::OcBBS(int) [187] hoc_readcheckpoint
 [2734] _GLOBAL__sub_I_nrn_feround [2581] TQItem::TQItem() [159] hoc_register_cvode
 [2735] _GLOBAL__sub_I_nrn_multisplit_active_ [2919] TQList::TQList(long) [133] hoc_register_dparam_size
 [2736] _GLOBAL__sub_I_nrn_use_selfqueue_ [2920] TQueue::TQueue(TQItemPool*, int) [130] hoc_register_limits
 [2737] _GLOBAL__sub_I_nrnallsectionmenu [2921] BBSImpl::done() [165] hoc_register_tolerance
 [2738] _GLOBAL__sub_I_nrndae_list_is_empty [2584] BBSImpl::time() [131] hoc_register_units
 [2739] _GLOBAL__sub_I_nrniv_recalc_ptrs [2922] BBSImpl::worker() [128] hoc_register_var
 [2740] _GLOBAL__sub_I_nrnmpi_rtcomp_time_ [2923] BBSImpl::is_master() [67] hoc_ret
 [2741] _GLOBAL__sub_I_nrnpy_guigetval [2924] BBSImpl::BBSImpl() [229] hoc_retpushx
 [2742] _GLOBAL__sub_I_nrnpy_hoccommand_exec [2925] IvocVect::IvocVect(int, double, Object*) [188] hoc_run1
 [2743] _GLOBAL__sub_I_nrnpy_pysame [2926] IvocVect::IvocVect(Object*) [102] hoc_shortfor
 [2744] _GLOBAL__sub_I_nrnpy_vec_from_python_p_ [2927] KeepArgs::KeepArgs() [230] hoc_spinit
 [2745] _GLOBAL__sub_I_nrnpython [2928] NetCvode::alloc_list() [71] hoc_spop
 [2746] _GLOBAL__sub_I_pinfo_ [2929] NetCvode::p_construct(int) [72] hoc_sprint1
 [2747] _GLOBAL__sub_I_randomPermutations [2930] NetCvode::set_CVRhsFn() [32] hoc_stacktype
 [2748] _GLOBAL__sub_I_t_members [2931] NetCvode::NetCvode(bool) [116] hoc_stkobj_unref
 [2778] KSChan_reg()        [2579] BBSDirect::look_take_todo() [150] hoc_strpop
 [2779] Matrix_reg()        [2777] BBSDirect::done()     [108] hoc_sub
 [2780] NetCon_reg()        [2602] BBSDirect::post(char const*) [117] hoc_symbol_limits
 [2781] OcDeck_reg()        [2591] BBSDirect::take(char const*) [87] hoc_symbol_units
 [2782] OcFile_reg()        [2588] BBSDirect::pkint(int)   [5] hoc_table_lookup
 [2783] OcList_reg()        [2593] BBSDirect::pkstr(char const*) [103] hoc_temp_objptr
 [2784] Random_reg()        [2612] BBSDirect::pkvec(int, double*) [189] hoc_template_notify
 [2785] TQueue_reg()        [2932] BBSDirect::start()    [104] hoc_tobj_unref
