Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [2707] _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2592] PlayRecList::PlayRecList(long) [157] hoc_pgargstr
 [2708] _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2880] HocEventList::HocEventList(long) [158] hoc_pid
 [2709] _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd [2574] DiscreteEvent::DiscreteEvent() [159] hoc_plprint
 [2710] _GLOBAL__sub_I__ZN9PathValueC2Ev [2881] SelfEventPool::SelfEventPool(long, int) [106] hoc_pop_defer
 [2711] _GLOBAL__sub_I__ZN9SaveState3ssiE [2585] DatumArrayPool::d2() [89] hoc_pop_frame
 [2712] _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2586] DatumArrayPool::alloc() [79] hoc_push_frame
 [2713] _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel [2587] DatumArrayPool::ntget() [160] hoc_push_string
 [2714] _GLOBAL__sub_I_bbs_handle [2588] DatumArrayPool::hpfree(Datum*) [27] hoc_pushi
 [2715] _GLOBAL__sub_I_hoc_class_registration [2589] DatumArrayPool::DatumArrayPool(long, long) [73] hoc_pushobj
 [2716] _GLOBAL__sub_I_hoc_construct_point [2620] RandomPlayList::RandomPlayList(long) [31] hoc_pushs
 [2717] _GLOBAL__sub_I_hoc_nframe [2882] CvodeThreadData::CvodeThreadData() [161] hoc_pushstr
 [2718] _GLOBAL__sub_I_hoc_obj_disconnect [2579] DoubleArrayPool::d2() [65] hoc_pushx
 [2719] _GLOBAL__sub_I_hoc_obj_file_arg [2580] DoubleArrayPool::alloc() [162] hoc_readcheckpoint
 [2720] _GLOBAL__sub_I_hoc_valid_stmt [2581] DoubleArrayPool::ntget() [80] hoc_register_cvode
 [2721] _GLOBAL__sub_I_main [2582] DoubleArrayPool::hpfree(double*) [41] hoc_register_dparam_size
 [2722] _GLOBAL__sub_I_matrix_arg [2583] DoubleArrayPool::DoubleArrayPool(long, long) [38] hoc_register_limits
 [2723] _GLOBAL__sub_I_net_cvode_instance [2883] NetCvodeThreadData::NetCvodeThreadData() [90] hoc_register_tolerance
 [2724] _GLOBAL__sub_I_nrn_feround [2884] Oc::run(int, char const**) [39] hoc_register_units
 [2725] _GLOBAL__sub_I_nrn_multisplit_active_ [2885] Oc::Oc(ivSession*, char const*, char const**) [35] hoc_register_var
 [2726] _GLOBAL__sub_I_nrn_use_selfqueue_ [2886] BBS::init(int) [107] hoc_ret
 [2727] _GLOBAL__sub_I_nrnallsectionmenu [2887] BBS::worker() [163] hoc_retpushx
 [2728] _GLOBAL__sub_I_nrndae_list_is_empty [2888] BBS::BBS(int) [164] hoc_run1
 [2729] _GLOBAL__sub_I_nrniv_recalc_ptrs [2889] BinQ::BinQ() [165] hoc_spinit
 [2730] _GLOBAL__sub_I_nrnmpi_rtcomp_time_ [2890] Cvode::cvode_constructor() [32] hoc_spop
 [2731] _GLOBAL__sub_I_nrnpy_guigetval [2891] Cvode::Cvode() [166] hoc_sprint1
 [2732] _GLOBAL__sub_I_nrnpy_hoccommand_exec [2892] OcBBS::OcBBS(int) [108] hoc_stacktype
 [2733] _GLOBAL__sub_I_nrnpy_pysame [2575] TQItem::TQItem() [26] hoc_symbol_limits
 [2734] _GLOBAL__sub_I_nrnpy_vec_from_python_p_ [2893] TQList::TQList(long) [16] hoc_symbol_units
 [2735] _GLOBAL__sub_I_nrnpython [2894] TQueue::TQueue(TQItemPool*, int) [4] hoc_table_lookup
 [2736] _GLOBAL__sub_I_pinfo_ [2895] BBSImpl::done()     [167] hoc_template_notify
 [2737] _GLOBAL__sub_I_randomPermutations [2593] BBSImpl::time() [81] hoc_unref_defer
 [2738] _GLOBAL__sub_I_t_members [2896] BBSImpl::start() [168] hoc_which_template
 [2739] KSChan_reg()        [2897] BBSImpl::worker()      [91] hoc_xpop
 [2740] Matrix_reg()        [2898] BBSImpl::is_master()   [66] hoc_yyparse
 [2741] NetCon_reg()        [2899] BBSImpl::BBSImpl()     [82] hocstr_create
 [2742] OcDeck_reg()        [2621] IvocVect::IvocVect(Object*) [92] hocstr_resize
 [2743] OcFile_reg()        [2900] KeepArgs::KeepArgs()  [169] ifarg
 [2744] OcList_reg()        [2901] NetCvode::alloc_list() [170] initnrn
 [2745] Random_reg()        [2902] NetCvode::p_construct(int) [171] initplot
 [2746] TQueue_reg()        [2903] NetCvode::set_CVRhsFn() [109] ion_alloc
 [2747] Vector_reg()        [2904] NetCvode::NetCvode(bool) [110] ion_reg
 [2748] GUIMath_reg()       [2905] BBSClient::get(int)   [172] ivoc_cleanup
 [2749] GrGlyph_reg()       [2906] BBSClient::get(int, int) [173] ivoc_final_exit
 [2750] OcTimer_reg()       [2907] BBSClient::done()      [40] ivoc_help
 [2751] PPShape_reg()       [2908] BBSClient::start()    [174] ivocmain
 [2752] sptq_spinit(SPTREE*) [2909] BBSClient::take_todo() [175] linkitem
 [2753] Impedance_reg()     [2910] BBSClient::BBSClient() [176] make_spike_type
 [2754] OcPointer_reg()     [2576] SelfEvent::SelfEvent() [177] makematrix
 [2755] PWManager_reg()     [2911] __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator() [67] makevector
 [2756] PlotShape_reg()     [2912] __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator() [178] modl_reg
 [2757] SaveState_reg()     [2913] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [93] morph_alloc
 [2758] nrnpython_reg()     [2622] doubleVec::doubleVec() [111] need_memb
 [2759] SingleChan_reg()    [2914] std::allocator<std::_List_node<NrnDAE*> >::allocator() [94] node_construct
 [2760] SymChooser_reg()    [2915] std::allocator<std::_List_node<NrnDAE*> >::~allocator() [95] node_destruct
 [2761] TextEditor_reg()    [2916] std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [44] notify_freed_val_array
 [2762] OcPtrVector_reg()   [2917] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [179] nrn_alloc
 [2763] RangeVarPlot_reg()  [2918] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [180] nrn_alloc
 [2764] MechanismType_reg() [2919] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init() [181] nrn_alloc
 [2765] SectionBrowser_reg() [2920] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear() [47] nrn_cacheline_alloc
 [2766] LinearMechanism_reg() [2921] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [48] nrn_cacheline_calloc
 [2767] ParallelContext_reg() [2922] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [37] nrn_get_mechtype
 [2768] StringFunctions_reg() [2923] std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [83] nrn_initcode
 [2769] ValueFieldEditor_reg() [2924] std::list<NrnDAE*, std::allocator<NrnDAE*> >::list() [182] nrn_inputbuf_getline
 [2770] MechanismStandard_reg() [2925] std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [183] nrn_is_cable
 [2771] FInitializeHandler_reg() [2926] std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [112] nrn_is_ion
 [2772] StateTransitionEvent_reg() [2927] std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [184] nrn_isdouble
 [2773] __static_initialization_and_destruction_0(int, int) [2928] _apcount_reg_ [185] nrn_isecstack
 [2774] __static_initialization_and_destruction_0(int, int) [2584] _cvode_abstol [186] nrn_mk_prop_pools
 [2775] __static_initialization_and_destruction_0(int, int) [2929] _exp2syn_reg_ [96] nrn_node_destruct1
 [2776] __static_initialization_and_destruction_0(int, int) [2930] _expsyn_reg_ [113] nrn_promote
 [2777] __static_initialization_and_destruction_0(int, int) [2931] _feature_reg_ [52] nrn_prop_data_alloc
 [2778] __static_initialization_and_destruction_0(int, int) [2932] _hh_reg_ [53] nrn_prop_data_free
 [2779] __static_initialization_and_destruction_0(int, int) [2933] _initlists [74] nrn_prop_datum_alloc
 [2780] __static_initialization_and_destruction_0(int, int) [2934] _initlists [75] nrn_prop_datum_free
 [2781] __static_initialization_and_destruction_0(int, int) [2935] _initlists [187] nrn_secstack
 [2782] __static_initialization_and_destruction_0(int, int) [2936] _initlists [188] nrn_threads_create
 [2783] __static_initialization_and_destruction_0(int, int) [2937] _initlists [189] nrn_threads_free
 [2784] __static_initialization_and_destruction_0(int, int) [2938] _initlists [114] nrn_writes_conc
 [2785] __static_initialization_and_destruction_0(int, int) [2939] _initlists [190] nrnmpi_bbssendrecv
 [2786] __static_initialization_and_destruction_0(int, int) [2940] _initlists [191] nrnmpi_enddata
 [2787] __static_initialization_and_destruction_0(int, int) [2941] _initlists [192] nrnmpi_init
 [2788] __static_initialization_and_destruction_0(int, int) [2942] _initlists [115] nrnmpi_newbuf
 [2789] __static_initialization_and_destruction_0(int, int) [2943] _initlists [193] nrnmpi_pkbegin
 [2790] __static_initialization_and_destruction_0(int, int) [2944] _initlists [194] nrnmpi_pkint
 [2791] __static_initialization_and_destruction_0(int, int) [2945] _initlists [116] nrnmpi_ref
 [2792] __static_initialization_and_destruction_0(int, int) [2946] _initlists [195] nrnmpi_spike_initialize
 [2793] __static_initialization_and_destruction_0(int, int) [2947] _initlists [196] nrnmpi_terminate
 [2794] __static_initialization_and_destruction_0(int, int) [2948] _initlists [197] nrnmpi_unref
 [2795] __static_initialization_and_destruction_0(int, int) [2949] _initlists [97] nrnmpi_wtime
 [2796] __static_initialization_and_destruction_0(int, int) [2950] _intfire1_reg_ [198] passive0_reg_
 [2797] __static_initialization_and_destruction_0(int, int) [2951] _intfire2_reg_ [45] point_reg_helper
 [2798] __static_initialization_and_destruction_0(int, int) [2952] _intfire4_reg_ [46] point_register_mech
 [2799] __static_initialization_and_destruction_0(int, int) [2953] _netstim_reg_ [11] poptemplate
 [2800] __static_initialization_and_destruction_0(int, int) [2577] _nrn_setdata_reg [54] prop_alloc
 [2801] __static_initialization_and_destruction_0(int, int) [2594] _nrn_thread_reg [98] prop_free
 [2802] __static_initialization_and_destruction_0(int, int) [2954] _nrn_thread_table_reg [199] register_destructor
 [2803] __static_initialization_and_destruction_0(int, int) [2955] _oclmp_reg_ [34] register_mech
 [2804] __static_initialization_and_destruction_0(int, int) [2956] _ode_count [200] restore_signals
 [2805] __static_initialization_and_destruction_0(int, int) [2957] _ode_count [117] rinitcode
 [2806] __static_initialization_and_destruction_0(int, int) [2958] _ode_count [201] save_parallel_argv
 [2807] __static_initialization_and_destruction_0(int, int) [2959] _ode_map [202] save_parallel_envp
 [2808] __static_initialization_and_destruction_0(int, int) [2960] _ode_map [118] set_signals
 [2809] __static_initialization_and_destruction_0(int, int) [2961] _ode_map [203] setaffinity
 [2810] __static_initialization_and_destruction_0(int, int) [2962] _passive_reg_ [55] single_prop_free
 [2811] __static_initialization_and_destruction_0(int, int) [2963] _pattern_reg_ [13] sym_extra_alloc
 [2812] __static_initialization_and_destruction_0(int, int) [2964] _ppmark_reg_ [204] threads_create_pthread
 [2813] __static_initialization_and_destruction_0(int, int) [2965] _stim_reg_ [119] threads_free_pthread
 [2814] __static_initialization_and_destruction_0(int, int) [2966] _svclmp_reg_ [30] unGetc
 [2815] __static_initialization_and_destruction_0(int, int) [2967] _syn_reg_ [205] x11_close_window
 [2816] __static_initialization_and_destruction_0(int, int) [2968] _thread_mem_init [25] yylex
 [2817] __static_initialization_and_destruction_0(int, int) [2969] _vclmp_reg_ [59] yyparse
