Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/1           _initlists [3080]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [141]
[3097]   0.0    0.00    0.00       1         _ode_count [3097]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [141]
[3098]   0.0    0.00    0.00       1         _ode_count [3098]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [141]
[3099]   0.0    0.00    0.00       1         _ode_count [3099]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [141]
[3100]   0.0    0.00    0.00       1         _ode_map [3100]
                0.00    0.00       1/6           _cvode_abstol [2655]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [141]
[3101]   0.0    0.00    0.00       1         _ode_map [3101]
                0.00    0.00       2/6           _cvode_abstol [2655]
-----------------------------------------------
                0.00    0.00       1/1           hoc_register_tolerance [141]
[3102]   0.0    0.00    0.00       1         _ode_map [3102]
                0.00    0.00       3/6           _cvode_abstol [2655]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3103]   0.0    0.00    0.00       1         _passive_reg_ [3103]
                0.00    0.00       1/1           _initlists [3074]
                0.00    0.00       1/22          register_mech [57]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3104]   0.0    0.00    0.00       1         _pattern_reg_ [3104]
                0.00    0.00       1/1           _initlists [3088]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/1           register_destructor [245]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/5           add_nrn_artcell [108]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3105]   0.0    0.00    0.00       1         _ppmark_reg_ [3105]
                0.00    0.00       1/1           _initlists [3087]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3106]   0.0    0.00    0.00       1         _stim_reg_ [3106]
                0.00    0.00       1/1           _initlists [3075]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3107]   0.0    0.00    0.00       1         _svclmp_reg_ [3107]
                0.00    0.00       1/1           _initlists [3079]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3108]   0.0    0.00    0.00       1         _syn_reg_ [3108]
                0.00    0.00       1/1           _initlists [3076]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------
                0.00    0.00       1/1           _hh_reg_ [3073]
[3109]   0.0    0.00    0.00       1         _thread_mem_init [3109]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [212]
[3110]   0.0    0.00    0.00       1         _vclmp_reg_ [3110]
                0.00    0.00       1/1           _initlists [3077]
                0.00    0.00       1/14          point_register_mech [72]
                0.00    0.00       1/19          nrn_get_mechtype [60]
                0.00    0.00       1/16          _nrn_setdata_reg [2595]
                0.00    0.00       1/16          hoc_register_dparam_size [67]
                0.00    0.00       1/21          hoc_register_var [58]
                0.00    0.00       1/17          ivoc_help [64]
                0.00    0.00       1/18          hoc_register_limits [62]
                0.00    0.00       1/18          hoc_register_units [63]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
