Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 [2641] _GLOBAL__sub_I__Z32nrngsl_fft_real_radix2_transformPdmm [2798] __static_initialization_and_destruction_0(int, int) [53] hoc_codei
 [2642] _GLOBAL__sub_I__Z37default_SampleStatistic_error_handlerPKc [2799] __static_initialization_and_destruction_0(int, int) [96] hoc_codein
 [2643] _GLOBAL__sub_I__Z6concatPKcS0_ [2800] __static_initialization_and_destruction_0(int, int) [54] hoc_codesym
 [2644] _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2801] __static_initialization_and_destruction_0(int, int) [108] hoc_constpush
 [2645] _GLOBAL__sub_I__ZN10BoxDismissC2EP17DismissableWindowP8osStringP5OcBoxP6Object [2802] __static_initialization_and_destruction_0(int, int) [227] hoc_dec_refcount
 [2646] _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo [2803] __static_initialization_and_destruction_0(int, int) [30] hoc_decl
 [2647] _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2804] __static_initialization_and_destruction_0(int, int) [191] hoc_define
 [2648] _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2805] __static_initialization_and_destruction_0(int, int) [114] hoc_defnonly
 [2649] _GLOBAL__sub_I__ZN10MapInt2IntC2El [2806] __static_initialization_and_destruction_0(int, int) [228] hoc_edit_quit
 [2650] _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object [2807] __static_initialization_and_destruction_0(int, int) [68] hoc_endtemplate
 [2651] _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2808] __static_initialization_and_destruction_0(int, int) [111] hoc_errno_check
 [2652] _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas [2809] __static_initialization_and_destruction_0(int, int) [10] hoc_eval
 [2653] _GLOBAL__sub_I__ZN10SecPosListC2El [2810] __static_initialization_and_destruction_0(int, int) [7] hoc_execute
 [2654] _GLOBAL__sub_I__ZN10doubleAVecaSERS_ [2811] __static_initialization_and_destruction_0(int, int) [229] hoc_fake_call
 [2655] _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei [2812] __static_initialization_and_destruction_0(int, int) [73] hoc_fgets_unlimited
 [2656] _GLOBAL__sub_I__ZN11SymbolTableC2Ei [2813] __static_initialization_and_destruction_0(int, int) [230] hoc_final_exit
 [2657] _GLOBAL__sub_I__ZN12BoundedValueC2Ev [2814] __static_initialization_and_destruction_0(int, int) [69] hoc_follow
 [2658] _GLOBAL__sub_I__ZN12RubberActionC2Ev [2815] __static_initialization_and_destruction_0(int, int) [192] hoc_free_arrayinfo
 [2659] _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph [2816] __static_initialization_and_destruction_0(int, int) [149] hoc_free_list
 [2660] _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2817] __static_initialization_and_destruction_0(int, int) [176] hoc_free_object
 [2661] _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell [2818] __static_initialization_and_destruction_0(int, int) [115] hoc_free_symspace
 [2662] _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2819] __static_initialization_and_destruction_0(int, int) [162] hoc_funcret
 [2663] _GLOBAL__sub_I__ZN14CopyStringListC2El [2820] __static_initialization_and_destruction_0(int, int) [64] hoc_gargstr
 [2664] _GLOBAL__sub_I__ZN14HyperGeometricclEv [2821] __static_initialization_and_destruction_0(int, int) [74] hoc_get_line
 [2665] _GLOBAL__sub_I__ZN14NegativeExpntlclEv [2822] __static_initialization_and_destruction_0(int, int) [52] hoc_getarg
 [2666] _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2823] __static_initialization_and_destruction_0(int, int) [37] hoc_getnb
 [2667] _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay [2908] HBox_reg() [14] hoc_init
 [2668] _GLOBAL__sub_I__ZN15BBSDirectServer7server_E [2909] VBox_reg() [231] hoc_init_space
 [2669] _GLOBAL__sub_I__ZN15DiscreteUniformclEv [2910] Cvode_reg() [116] hoc_initcode
 [2670] _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord [2911] Graph_reg() [28] hoc_install
 [2671] _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop [2912] Shape_reg() [15] hoc_install_hoc_obj
 [2672] _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser [2913] force_load() [193] hoc_install_object_data_index
 [2673] _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph [2623] nrn_optarg(char const*, int*, char const**) [163] hoc_install_var
 [2674] _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2914] read_temp1() [48] hoc_ipop
 [2675] _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo [2622] v_destruct(void*) [232] hoc_is_double_arg
 [2676] _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2915] mk_prop_pools(int) [71] hoc_is_object_arg
 [2677] _GLOBAL__sub_I__ZN1K9menu_itemEPKc [2593] nrn_optarg_on(char const*, int*, char const**) [177] hoc_l_delete
 [2678] _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2624] nrn_optargint(char const*, int*, char const**, int) [83] hoc_l_insertobj
 [2679] _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2916] cons(Object*) [150] hoc_l_lappendobj
 [2680] _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2606] v_add(void*) [49] hoc_l_newitem
 [2681] _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2917] worker(void*) [65] hoc_l_newlist
 [2682] _GLOBAL__sub_I__ZN4MLCGC2Eii [2607] v_printf(void*) [233] hoc_last_init
 [2683] _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2918] HTListList::HTListList(long) [27] hoc_link_symbol
 [2684] _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2919] TQItemPool::TQItemPool(long, int) [234] hoc_look_inside_stack
 [2685] _GLOBAL__sub_I__ZN5Daspk6dteps_E [2920] TstopEvent::TstopEvent() [32] hoc_lookup
 [2686] _GLOBAL__sub_I__ZN5FListC2El [2582] doubleAVec::vec() [4] hoc_main1
 [2687] _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2585] doubleAVec::doubleAVec(int) [12] hoc_main1_init
 [2688] _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2921] doubleAVec::doubleAVec(int, double) [43] hoc_malchk
 [2689] _GLOBAL__sub_I__ZN6ErlangclEv [2824] doubleAVec::doubleAVec() [194] hoc_moreinput
 [2690] _GLOBAL__sub_I__ZN6NormalclEv [2587] doubleAVec::~doubleAVec() [164] hoc_mul
 [2691] _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2594] doubleAVec::operator+=(double) [151] hoc_new_object
 [2692] _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2625] PlayRecList::PlayRecList(long) [20] hoc_newobj
 [2693] _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2922] HocEventList::HocEventList(long) [235] hoc_newobj1
 [2694] _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2577] DiscreteEvent::DiscreteEvent() [9] hoc_nopop
 [2695] _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2923] SelfEventPool::SelfEventPool(long, int) [62] hoc_ob_check
 [2696] _GLOBAL__sub_I__ZN7PoissonclEv [2608] DatumArrayPool::d2() [128] hoc_obj_look_inside_stack
 [2697] _GLOBAL__sub_I__ZN7UniformclEv [2609] DatumArrayPool::alloc() [93] hoc_obj_ref
 [2698] _GLOBAL__sub_I__ZN7WeibullclEv [2610] DatumArrayPool::ntget() [80] hoc_obj_unref
 [2699] _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2611] DatumArrayPool::hpfree(Datum*) [18] hoc_object_component
 [2700] _GLOBAL__sub_I__ZN8BinomialclEv [2612] DatumArrayPool::DatumArrayPool(long, long) [137] hoc_object_eval
 [2701] _GLOBAL__sub_I__ZN8KSSingle5vres_E [2825] RandomPlayList::RandomPlayList(long) [138] hoc_object_name
 [2702] _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2924] CvodeThreadData::CvodeThreadData() [139] hoc_objectarg
 [2703] _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2597] DoubleArrayPool::d2() [91] hoc_objectdata_restore
 [2704] _GLOBAL__sub_I__ZN9BBSClient4sid_E [2598] DoubleArrayPool::alloc() [88] hoc_objectdata_save
 [2705] _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2599] DoubleArrayPool::ntget() [195] hoc_objectvar
