Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           HocEventList::HocEventList(long) [2969]
                0.00    0.00       1/3           NetCvode::p_construct(int) [2679]
                0.00    0.00       1/1           NetCvode::alloc_list() [2988]
                0.00    0.00       1/1           TQList::TQList(long) [2981]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::get(int) [92]
[2996]   0.0    0.00    0.00       1         BBSClient::done() [2996]
                0.00    0.00       1/1           nrnmpi_terminate [431]
                0.00    0.00       1/1           BBSImpl::done() [2982]
-----------------------------------------------
                0.00    0.00       1/1           BBSClient::BBSClient() [2998]
[2997]   0.0    0.00    0.00       1         BBSClient::start() [2997]
                0.00    0.00       1/1           BBSImpl::start() [2983]
-----------------------------------------------
                0.00    0.00       1/1           BBS::init(int) [2974]
[2998]   0.0    0.00    0.00       1         BBSClient::BBSClient() [2998]
                0.00    0.00       1/1           BBSImpl::BBSImpl() [2985]
                0.00    0.00       1/52          nrnmpi_newbuf [236]
                0.00    0.00       1/52          nrnmpi_ref [237]
                0.00    0.00       1/1           KeepArgs::KeepArgs() [2987]
                0.00    0.00       1/1           BBSClient::start() [2997]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::allocator() [3003]
[2999]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator() [2999]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::~allocator() [3004]
[3000]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator() [3000]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [3005]
[3001]   0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [3001]
-----------------------------------------------
                0.00    0.00       1/1           doubleAVec::doubleAVec() [2968]
[3002]   0.0    0.00    0.00       1         doubleVec::doubleVec() [3002]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [3006]
[3003]   0.0    0.00    0.00       1         std::allocator<std::_List_node<NrnDAE*> >::allocator() [3003]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator() [2999]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [3007]
[3004]   0.0    0.00    0.00       1         std::allocator<std::_List_node<NrnDAE*> >::~allocator() [3004]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator() [3000]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [3015]
[3005]   0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [3005]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [3001]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [3010]
[3006]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [3006]
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::allocator() [3003]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [3011]
[3007]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [3007]
                0.00    0.00       1/1           std::allocator<std::_List_node<NrnDAE*> >::~allocator() [3004]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [3010]
[3008]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init() [3008]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [3011]
[3009]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear() [3009]
-----------------------------------------------
                0.00    0.00       1/1           std::list<NrnDAE*, std::allocator<NrnDAE*> >::list() [3013]
[3010]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [3010]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init() [3008]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [3006]
-----------------------------------------------
                0.00    0.00       1/1           std::list<NrnDAE*, std::allocator<NrnDAE*> >::~list() [8938]
[3011]   0.0    0.00    0.00       1         std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [3011]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear() [3009]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [3007]
-----------------------------------------------
                0.00    0.00       1/1           KeepArgs::KeepArgs() [2987]
[3012]   0.0    0.00    0.00       1         std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [3012]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [3016]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2899]
[3013]   0.0    0.00    0.00       1         std::list<NrnDAE*, std::allocator<NrnDAE*> >::list() [3013]
                0.00    0.00       1/1           std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [3010]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [3015]
[3014]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [3014]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [3016]
[3015]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [3015]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [3005]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [3014]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [3012]
[3016]   0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [3016]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [3015]
