Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [2703] _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2815] RandomPlayList::RandomPlayList(long) [39] hoc_object_eval
 [2704] _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2925] CvodeThreadData::CvodeThreadData() [115] hoc_object_name
 [2705] _GLOBAL__sub_I__ZN9BBSClient4sid_E [2594] DoubleArrayPool::d2() [142] hoc_objectarg
 [2706] _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2595] DoubleArrayPool::alloc() [45] hoc_objectdata_restore
 [2707] _GLOBAL__sub_I__ZN9GeometricclEv [2596] DoubleArrayPool::ntget() [28] hoc_objectdata_save
 [2708] _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2597] DoubleArrayPool::hpfree(double*) [40] hoc_objectvar
 [2709] _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2603] DoubleArrayPool::DoubleArrayPool(long, long) [59] hoc_objgetarg
 [2710] _GLOBAL__sub_I__ZN9InstTableC2Ei [2926] NetCvodeThreadData::NetCvodeThreadData() [158] hoc_objvardecl
 [2711] _GLOBAL__sub_I__ZN9LogNormalclEv [2927] Oc::run(int, char const**) [116] hoc_obvar_declare
 [2712] _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2928] Oc::Oc(ivSession*, char const*, char const**) [239] hoc_oc
 [2713] _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2929] BBS::init(int) [197] hoc_on_init_register
 [2714] _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd [2930] BBS::worker() [85] hoc_opasgn
 [2715] _GLOBAL__sub_I__ZN9PathValueC2Ev [2931] BBS::BBS(int) [129] hoc_opasgn_invalid
 [2716] _GLOBAL__sub_I__ZN9SaveState3ssiE [2932] BinQ::BinQ() [62] hoc_pgargstr
 [2717] _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2933] Cvode::cvode_constructor() [240] hoc_pid
 [2718] _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel [2934] Cvode::Cvode() [83] hoc_plprint
 [2719] _GLOBAL__sub_I_bbs_handle [2935] OcBBS::OcBBS(int) [57] hoc_pop_defer
 [2720] _GLOBAL__sub_I_hoc_class_registration [2576] TQItem::TQItem() [47] hoc_pop_frame
 [2721] _GLOBAL__sub_I_hoc_construct_point [2936] TQList::TQList(long) [198] hoc_prexpr
 [2722] _GLOBAL__sub_I_hoc_nframe [2937] TQueue::TQueue(TQItemPool*, int) [199] hoc_print
 [2723] _GLOBAL__sub_I_hoc_obj_disconnect [2614] BBSImpl::execute_helper(unsigned long*, int) [48] hoc_push_frame
 [2724] _GLOBAL__sub_I_hoc_obj_file_arg [2938] BBSImpl::done() [73] hoc_push_object
 [2725] _GLOBAL__sub_I_hoc_valid_stmt [2582] BBSImpl::time() [70] hoc_push_string
 [2726] _GLOBAL__sub_I_main [2939] BBSImpl::start()       [30] hoc_pushi
 [2727] _GLOBAL__sub_I_matrix_arg [2940] BBSImpl::worker() [33] hoc_pushobj
 [2728] _GLOBAL__sub_I_net_cvode_instance [2615] BBSImpl::execute(int) [34] hoc_pushs
 [2729] _GLOBAL__sub_I_nrn_feround [2941] BBSImpl::is_master() [63] hoc_pushstr
 [2730] _GLOBAL__sub_I_nrn_multisplit_active_ [2942] BBSImpl::BBSImpl() [31] hoc_pushx
 [2731] _GLOBAL__sub_I_nrn_use_selfqueue_ [2583] IvocVect::temp_objvar() [94] hoc_pushzero
 [2732] _GLOBAL__sub_I_nrnallsectionmenu [2616] IvocVect::IvocVect(int, Object*) [241] hoc_quit
 [2733] _GLOBAL__sub_I_nrndae_list_is_empty [2943] IvocVect::IvocVect(int, double, Object*) [200] hoc_readcheckpoint
 [2734] _GLOBAL__sub_I_nrniv_recalc_ptrs [2816] IvocVect::IvocVect(Object*) [169] hoc_register_cvode
 [2735] _GLOBAL__sub_I_nrnmpi_rtcomp_time_ [2601] IvocVect::~IvocVect() [117] hoc_register_dparam_size
 [2736] _GLOBAL__sub_I_nrnpy_guigetval [2944] KeepArgs::KeepArgs() [107] hoc_register_limits
 [2737] _GLOBAL__sub_I_nrnpy_hoccommand_exec [2945] NetCvode::alloc_list() [178] hoc_register_tolerance
 [2738] _GLOBAL__sub_I_nrnpy_pysame [2946] NetCvode::p_construct(int) [108] hoc_register_units
 [2739] _GLOBAL__sub_I_nrnpy_vec_from_python_p_ [2947] NetCvode::set_CVRhsFn() [96] hoc_register_var
 [2740] _GLOBAL__sub_I_nrnpython [2948] NetCvode::NetCvode(bool) [80] hoc_ret
 [2741] _GLOBAL__sub_I_pinfo_ [2617] BBSClient::post_result(int) [242] hoc_retpushx
 [2742] _GLOBAL__sub_I_randomPermutations [2610] BBSClient::get(int) [201] hoc_run1
 [2743] _GLOBAL__sub_I_t_members [2611] BBSClient::get(int, int) [149] hoc_shortfor
 [2827] KSChan_reg()        [2949] BBSClient::done()     [243] hoc_spinit
 [2828] Matrix_reg()        [2598] BBSClient::pkint(int)  [35] hoc_spop
 [2829] NetCon_reg()        [2950] BBSClient::start()     [86] hoc_sprint1
 [2830] OcDeck_reg()        [2585] BBSClient::upkint()   [202] hoc_stacktype
 [2831] OcFile_reg()        [2591] BBSClient::upkstr()    [82] hoc_stkobj_unref
 [2832] OcList_reg()        [2618] BBSClient::upkvec(int, double*) [170] hoc_stringarg
 [2833] Random_reg()        [2619] BBSClient::pkbegin()   [75] hoc_symbol_limits
 [2834] TQueue_reg()        [2620] BBSClient::pkdouble(double) [56] hoc_symbol_units
 [2835] Vector_reg()        [2621] BBSClient::upkbegin()  [11] hoc_table_lookup
 [2836] GUIMath_reg()       [2612] BBSClient::take_todo() [52] hoc_temp_objptr
 [2837] GrGlyph_reg()       [2622] BBSClient::upkdouble() [143] hoc_temp_objvar
 [2838] OcTimer_reg()       [2951] BBSClient::BBSClient() [135] hoc_template_notify
 [2839] PPShape_reg()       [2577] SelfEvent::SelfEvent() [179] hoc_total_array_data
 [2840] sptq_spinit(SPTREE*) [2817] __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator() [109] hoc_unref_defer
 [2841] Impedance_reg()     [2818] __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator() [4] hoc_varpush
 [2842] OcPointer_reg()     [2952] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator() [136] hoc_which_template
 [2843] PWManager_reg()     [2580] doubleVec::elem(int)   [53] hoc_xpop
 [2844] PlotShape_reg()     [2589] doubleVec::fill(double, int, int) [101] hoc_yyparse
 [2845] SaveState_reg()     [2578] doubleVec::capacity() [137] hocstr_create
 [2846] nrnpython_reg()     [2819] doubleVec::doubleVec() [38] hocstr_resize
 [2847] SingleChan_reg()    [2599] doubleVec::doubleVec(int) [74] ifarg
 [2848] SymChooser_reg()    [2953] doubleVec::doubleVec(int, double) [244] initnrn
 [2849] TextEditor_reg()    [2602] doubleVec::~doubleVec() [203] initplot
 [2850] OcPtrVector_reg()   [2820] std::allocator<std::_List_node<NrnDAE*> >::allocator() [204] ion_alloc
 [2851] RangeVarPlot_reg()  [2821] std::allocator<std::_List_node<NrnDAE*> >::~allocator() [205] ion_reg
 [2852] MechanismType_reg() [2954] std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator() [245] ivoc_cleanup
 [2853] SectionBrowser_reg() [2822] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl() [246] ivoc_final_exit
 [2854] LinearMechanism_reg() [2823] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl() [112] ivoc_help
 [2855] ParallelContext_reg() [2824] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init() [247] ivocmain
 [2856] StringFunctions_reg() [2825] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear() [113] linkitem
 [2857] ValueFieldEditor_reg() [2955] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base() [206] make_spike_type
 [2858] MechanismStandard_reg() [2826] std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base() [248] makematrix
 [2859] FInitializeHandler_reg() [2956] std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map() [150] makevector
 [2860] StateTransitionEvent_reg() [2957] std::list<NrnDAE*, std::allocator<NrnDAE*> >::list() [249] modl_reg
 [2861] __static_initialization_and_destruction_0(int, int) [2958] std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize() [180] morph_alloc
 [2862] __static_initialization_and_destruction_0(int, int) [2959] std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl() [207] need_memb
 [2863] __static_initialization_and_destruction_0(int, int) [2960] std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree() [181] node_construct
 [2864] __static_initialization_and_destruction_0(int, int) [2961] _apcount_reg_ [182] node_destruct
 [2865] __static_initialization_and_destruction_0(int, int) [2604] _cvode_abstol [97] notify_freed_val_array
 [2866] __static_initialization_and_destruction_0(int, int) [2962] _exp2syn_reg_ [148] notify_pointer_freed
 [2867] __static_initialization_and_destruction_0(int, int) [2963] _expsyn_reg_ [250] nrn_alloc
 [2868] __static_initialization_and_destruction_0(int, int) [2964] _feature_reg_ [251] nrn_alloc
 [2869] __static_initialization_and_destruction_0(int, int) [2965] _hh_reg_ [252] nrn_alloc
 [2870] __static_initialization_and_destruction_0(int, int) [2966] _initlists [92] nrn_cacheline_alloc
 [2871] __static_initialization_and_destruction_0(int, int) [2967] _initlists [128] nrn_cacheline_calloc
 [2872] __static_initialization_and_destruction_0(int, int) [2968] _initlists [105] nrn_get_mechtype
 [2873] __static_initialization_and_destruction_0(int, int) [2969] _initlists [121] nrn_initcode
 [2874] __static_initialization_and_destruction_0(int, int) [2970] _initlists [208] nrn_inputbuf_getline
 [2875] __static_initialization_and_destruction_0(int, int) [2971] _initlists [209] nrn_is_cable
 [2876] __static_initialization_and_destruction_0(int, int) [2972] _initlists [210] nrn_is_ion
 [2877] __static_initialization_and_destruction_0(int, int) [2973] _initlists [253] nrn_isdouble
 [2878] __static_initialization_and_destruction_0(int, int) [2974] _initlists [78] nrn_isecstack
 [2879] __static_initialization_and_destruction_0(int, int) [2975] _initlists [254] nrn_mk_prop_pools
 [2880] __static_initialization_and_destruction_0(int, int) [2976] _initlists [183] nrn_node_destruct1
 [2881] __static_initialization_and_destruction_0(int, int) [2977] _initlists [211] nrn_promote
 [2882] __static_initialization_and_destruction_0(int, int) [2978] _initlists [144] nrn_prop_data_alloc
 [2883] __static_initialization_and_destruction_0(int, int) [2979] _initlists [145] nrn_prop_data_free
 [2884] __static_initialization_and_destruction_0(int, int) [2980] _initlists [159] nrn_prop_datum_alloc
 [2885] __static_initialization_and_destruction_0(int, int) [2981] _initlists [160] nrn_prop_datum_free
 [2886] __static_initialization_and_destruction_0(int, int) [2982] _initlists [87] nrn_secstack
 [2887] __static_initialization_and_destruction_0(int, int) [2983] _intfire1_reg_ [255] nrn_threads_create
 [2888] __static_initialization_and_destruction_0(int, int) [2984] _intfire2_reg_ [256] nrn_threads_free
 [2889] __static_initialization_and_destruction_0(int, int) [2985] _intfire4_reg_ [212] nrn_writes_conc
 [2890] __static_initialization_and_destruction_0(int, int) [2986] _netstim_reg_ [161] nrnmpi_bbsrecv
 [2891] __static_initialization_and_destruction_0(int, int) [2590] _nrn_setdata_reg [138] nrnmpi_bbssend
